timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T12:03:54Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65331,64,2011,1.000000
2026-06-22T12:03:56Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65093,64,2132,1.000000
2026-06-22T12:03:58Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66640,64,2030,1.000000
2026-06-22T12:04:00Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66402,64,1773,1.000000
2026-06-22T12:04:02Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,67473,64,1994,1.000000
2026-06-22T12:04:04Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66045,64,1818,1.000000
2026-06-22T12:04:08Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,66640,64,2031,1.000000
2026-06-22T12:04:10Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,45,65688,64,1984,1.000000
2026-06-22T12:04:12Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,45,65807,64,1891,1.000000
2026-06-22T12:04:13Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,66045,64,1826,1.000000
2026-06-22T12:04:16Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,68782,64,2188,1.000000
2026-06-22T12:04:20Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65569,64,2016,1.000000
2026-06-22T12:04:24Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66640,64,1923,1.000000
2026-06-22T12:04:26Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,66045,64,1936,1.000000
2026-06-22T12:04:30Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,68306,64,2193,1.000000
2026-06-22T12:04:34Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66521,64,1820,1.000000
2026-06-22T12:04:36Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66164,64,2122,1.000000
2026-06-22T12:04:38Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65807,64,1935,1.000000
2026-06-22T12:04:40Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66045,64,1941,1.000000
2026-06-22T12:04:44Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65450,64,1817,1.000000
2026-06-22T12:04:48Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66759,64,2074,1.000000
2026-06-22T12:04:52Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,66878,64,2020,1.000000
2026-06-22T12:04:54Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,65807,64,2160,1.000000
2026-06-22T12:04:58Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66997,64,2050,1.000000
2026-06-22T12:05:02Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,64498,64,1915,1.000000
2026-06-22T12:05:06Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66521,64,2026,1.000000
2026-06-22T12:05:08Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,67711,64,2300,1.000000
2026-06-22T12:05:13Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,65569,64,2142,1.000000
2026-06-22T12:05:15Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,66045,64,2125,1.000000
2026-06-22T12:05:19Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66521,64,1906,1.000000
2026-06-22T12:05:23Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,66402,64,1983,1.000000
2026-06-22T12:05:25Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,67354,64,1972,1.000000
2026-06-22T12:05:27Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,64855,64,1990,1.000000
2026-06-22T12:05:30Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,33677,64,1159,0.000000
2026-06-22T12:05:33Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32844,64,1268,0.000000
2026-06-22T12:05:37Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,37,32130,64,1268,0.000000
2026-06-22T12:05:40Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,34391,64,1258,0.000000
2026-06-22T12:05:43Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33201,64,1301,0.000000
2026-06-22T12:05:46Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32844,64,1246,0.000000
2026-06-22T12:05:50Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,33915,64,1297,0.000000
2026-06-22T12:05:53Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,33558,64,1296,0.000000
2026-06-22T12:05:57Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,31892,64,1319,0.000000
2026-06-22T12:06:00Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,37,33201,64,1225,0.000000
2026-06-22T12:06:03Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33201,64,1274,0.000000
2026-06-22T12:06:06Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,34034,64,1256,0.000000
2026-06-22T12:06:10Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33201,64,1288,0.000000
2026-06-22T12:06:13Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33082,64,1232,0.000000
2026-06-22T12:06:16Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,33201,64,1250,0.000000
2026-06-22T12:06:20Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33201,64,1327,0.000000
2026-06-22T12:06:23Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,31178,64,1361,0.000000
2026-06-22T12:06:26Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,32725,64,1257,0.000000
2026-06-22T12:06:29Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,37,30464,64,1105,0.000000
2026-06-22T12:06:33Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,34986,64,1306,0.000000
2026-06-22T12:06:36Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33439,64,1332,0.000000
2026-06-22T12:06:39Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33320,64,1232,0.000000
2026-06-22T12:06:43Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33439,64,1317,0.000000
2026-06-22T12:06:46Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32963,64,1281,0.000000
2026-06-22T12:06:49Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,33201,64,1171,0.000000
2026-06-22T12:06:53Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32249,64,1184,0.000000
2026-06-22T12:06:56Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,34034,64,1323,0.000000
2026-06-22T12:06:59Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32963,64,1348,0.000000
2026-06-22T12:07:03Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32606,64,1416,0.000000
2026-06-22T12:07:06Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33558,64,1270,0.000000
2026-06-22T12:07:09Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32606,64,1287,0.000000
2026-06-22T12:07:13Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33915,64,1276,1.000000
2026-06-22T12:07:16Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33320,64,1363,0.000000
2026-06-22T12:07:19Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32725,64,1250,0.000000
2026-06-22T12:07:23Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33082,64,1241,0.000000
2026-06-22T12:07:26Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33796,64,1133,0.000000
2026-06-22T12:07:29Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,37,31416,64,1177,0.000000
2026-06-22T12:07:32Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32963,64,1217,0.000000
2026-06-22T12:07:36Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33558,64,1169,0.000000
2026-06-22T12:07:39Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33320,64,1330,0.000000
2026-06-22T12:07:42Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32963,64,1156,0.000000
2026-06-22T12:07:45Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,37,32011,64,1075,0.000000
2026-06-22T12:07:48Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32368,64,1178,0.000000
2026-06-22T12:07:52Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,35224,64,1154,0.000000
2026-06-22T12:07:55Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33796,64,1547,0.000000
2026-06-22T12:07:58Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33558,64,1098,0.000000
2026-06-22T12:08:02Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,39,34034,64,1190,0.000000
2026-06-22T12:08:05Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32844,64,1114,0.000000
2026-06-22T12:08:08Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,33082,64,1218,0.000000
2026-06-22T12:08:11Z,blacklist,120,64,0.700000,2.430278,8.000000,0.750000,0.500000,38,32487,64,1272,0.000000
2026-06-22T12:08:14Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,33,17850,64,1010,0.000000
2026-06-22T12:08:17Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,29,16065,64,1001,0.000000
2026-06-22T12:08:20Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,30,15470,64,955,0.000000
2026-06-22T12:08:24Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,30,16422,64,1115,0.000000
2026-06-22T12:08:27Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,27,16184,64,1181,0.000000
2026-06-22T12:08:30Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,33,16541,64,1098,0.000000
2026-06-22T12:08:33Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,26,16541,64,1047,0.000000
2026-06-22T12:08:36Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,33,17017,64,1089,0.000000
2026-06-22T12:08:39Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,25,15113,64,894,0.000000
2026-06-22T12:08:42Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,25,15470,64,1091,0.000000
2026-06-22T12:08:45Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,32,16898,64,955,0.000000
2026-06-22T12:08:48Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,30,17731,64,1039,0.000000
2026-06-22T12:08:51Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,31,16303,64,1099,0.000000
2026-06-22T12:08:54Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,27,16303,64,907,0.000000
2026-06-22T12:08:57Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,31,16184,64,1054,0.000000
2026-06-22T12:09:01Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,29,17136,64,1036,0.000000
2026-06-22T12:09:04Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,24,15827,64,1082,0.000000
2026-06-22T12:09:07Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,28,16184,64,1214,0.000000
2026-06-22T12:09:10Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,27,15113,64,942,0.000000
2026-06-22T12:09:13Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,27,17017,64,1041,0.000000
2026-06-22T12:09:16Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,32,16303,64,994,0.000000
2026-06-22T12:09:19Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,33,17255,64,1003,0.000000
2026-06-22T12:09:22Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,29,16541,64,1016,0.000000
2026-06-22T12:09:25Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,31,16898,64,1126,0.000000
2026-06-22T12:09:28Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,31,17017,64,1029,0.000000
2026-06-22T12:09:31Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,26,15470,64,1151,0.000000
2026-06-22T12:09:35Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,33,16779,64,1047,0.000000
2026-06-22T12:09:38Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,27,16184,64,1067,0.000000
2026-06-22T12:09:41Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,30,17850,64,989,0.000000
2026-06-22T12:09:44Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,34,17731,64,1026,0.000000
2026-06-22T12:09:47Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,32,17017,64,1101,0.000000
2026-06-22T12:09:50Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,29,16422,64,1014,0.000000
2026-06-22T12:09:53Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,35,17493,64,1158,0.000000
2026-06-22T12:09:56Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,31,16779,64,1112,0.000000
2026-06-22T12:09:59Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,29,16303,64,1130,0.000000
2026-06-22T12:10:03Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,32,16779,64,1042,0.000000
2026-06-22T12:10:06Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,28,16541,64,989,0.000000
2026-06-22T12:10:09Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,32,17374,64,1138,0.000000
2026-06-22T12:10:12Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,28,16779,64,953,0.000000
2026-06-22T12:10:15Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,33,15351,64,1004,0.000000
2026-06-22T12:10:18Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,29,16541,64,1197,0.000000
2026-06-22T12:10:21Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,29,15470,64,970,0.000000
2026-06-22T12:10:24Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,32,16541,64,1104,0.000000
2026-06-22T12:10:27Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,36,18207,64,1172,0.000000
2026-06-22T12:10:30Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,35,17255,64,941,0.000000
2026-06-22T12:10:33Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,35,17493,64,1106,0.000000
2026-06-22T12:10:37Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,32,17850,64,1027,0.000000
2026-06-22T12:10:40Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,34,17493,64,1028,0.000000
2026-06-22T12:10:43Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,31,16065,64,919,0.000000
2026-06-22T12:10:46Z,blacklist,120,64,0.700000,2.430278,8.000000,0.375000,0.250000,27,15232,64,983,0.000000
2026-06-22T12:10:48Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2384,1.000000
2026-06-22T12:10:50Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2341,1.000000
2026-06-22T12:10:53Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2567,1.000000
2026-06-22T12:10:55Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2454,1.000000
2026-06-22T12:10:58Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2415,1.000000
2026-06-22T12:11:00Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2440,1.000000
2026-06-22T12:11:03Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2358,1.000000
2026-06-22T12:11:05Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2544,1.000000
2026-06-22T12:11:08Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2429,1.000000
2026-06-22T12:11:10Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2378,1.000000
2026-06-22T12:11:13Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2309,1.000000
2026-06-22T12:11:15Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2439,1.000000
2026-06-22T12:11:17Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2386,1.000000
2026-06-22T12:11:20Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2457,1.000000
2026-06-22T12:11:22Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2395,1.000000
2026-06-22T12:11:25Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2363,1.000000
2026-06-22T12:11:27Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2337,1.000000
2026-06-22T12:11:30Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2496,1.000000
2026-06-22T12:11:32Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2537,1.000000
2026-06-22T12:11:35Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2609,1.000000
2026-06-22T12:11:37Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2322,1.000000
2026-06-22T12:11:40Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2367,1.000000
2026-06-22T12:11:42Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2559,1.000000
2026-06-22T12:11:45Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2488,1.000000
2026-06-22T12:11:47Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2484,1.000000
2026-06-22T12:11:50Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2405,1.000000
2026-06-22T12:11:52Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2373,1.000000
2026-06-22T12:11:55Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2521,1.000000
2026-06-22T12:11:57Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2521,1.000000
2026-06-22T12:12:00Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2603,1.000000
2026-06-22T12:12:02Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2473,1.000000
2026-06-22T12:12:05Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2583,1.000000
2026-06-22T12:12:08Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2524,1.000000
2026-06-22T12:12:10Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2513,1.000000
2026-06-22T12:12:13Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2492,1.000000
2026-06-22T12:12:15Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2446,1.000000
2026-06-22T12:12:18Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2682,1.000000
2026-06-22T12:12:20Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2416,1.000000
2026-06-22T12:12:23Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2418,1.000000
2026-06-22T12:12:25Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2514,1.000000
2026-06-22T12:12:28Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2550,1.000000
2026-06-22T12:12:31Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2519,1.000000
2026-06-22T12:12:33Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2322,1.000000
2026-06-22T12:12:35Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2522,1.000000
2026-06-22T12:12:38Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2458,1.000000
2026-06-22T12:12:40Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2335,1.000000
2026-06-22T12:12:43Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2667,1.000000
2026-06-22T12:12:46Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2502,1.000000
2026-06-22T12:12:48Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2475,1.000000
2026-06-22T12:12:51Z,blacklist,120,64,0.900000,1.590990,8.000000,6.000000,4.000000,118,91392,64,2384,1.000000
2026-06-22T12:12:53Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2449,1.000000
2026-06-22T12:12:56Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2763,1.000000
2026-06-22T12:12:58Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2434,1.000000
2026-06-22T12:13:01Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2408,1.000000
2026-06-22T12:13:03Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2584,1.000000
2026-06-22T12:13:06Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2526,1.000000
2026-06-22T12:13:08Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2215,1.000000
2026-06-22T12:13:13Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2439,1.000000
2026-06-22T12:13:15Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2386,1.000000
2026-06-22T12:13:17Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2209,1.000000
2026-06-22T12:13:20Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2548,1.000000
2026-06-22T12:13:22Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2436,1.000000
2026-06-22T12:13:25Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2522,1.000000
2026-06-22T12:13:27Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2401,1.000000
2026-06-22T12:13:30Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2356,1.000000
2026-06-22T12:13:32Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2676,1.000000
2026-06-22T12:13:35Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2291,1.000000
2026-06-22T12:13:37Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2451,1.000000
2026-06-22T12:13:40Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2578,1.000000
2026-06-22T12:13:42Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2373,1.000000
2026-06-22T12:13:45Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2685,1.000000
2026-06-22T12:13:48Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2544,1.000000
2026-06-22T12:13:50Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2422,1.000000
2026-06-22T12:13:52Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2396,1.000000
2026-06-22T12:13:55Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2288,1.000000
2026-06-22T12:13:57Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2388,1.000000
2026-06-22T12:14:00Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2293,1.000000
2026-06-22T12:14:02Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2280,1.000000
2026-06-22T12:14:04Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2333,1.000000
2026-06-22T12:14:07Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2441,1.000000
2026-06-22T12:14:09Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2255,1.000000
2026-06-22T12:14:11Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2446,1.000000
2026-06-22T12:14:14Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2544,1.000000
2026-06-22T12:14:17Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2439,1.000000
