timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T15:22:07Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18631,1.000000
2026-06-22T15:22:26Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18482,1.000000
2026-06-22T15:22:44Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18606,1.000000
2026-06-22T15:23:03Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18835,1.000000
2026-06-22T15:23:22Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18919,1.000000
2026-06-22T15:23:41Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,19093,1.000000
2026-06-22T15:24:00Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,19003,1.000000
2026-06-22T15:24:19Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,19093,1.000000
2026-06-22T15:24:39Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,19040,1.000000
2026-06-22T15:24:58Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18975,1.000000
2026-06-22T15:25:16Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18802,1.000000
2026-06-22T15:25:35Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18782,1.000000
2026-06-22T15:25:54Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18711,1.000000
2026-06-22T15:26:04Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9597,1.000000
2026-06-22T15:26:13Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9734,1.000000
2026-06-22T15:26:23Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9794,1.000000
2026-06-22T15:26:33Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9620,1.000000
2026-06-22T15:26:42Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9616,1.000000
2026-06-22T15:26:52Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9473,1.000000
2026-06-22T15:27:01Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9404,1.000000
2026-06-22T15:27:11Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9414,1.000000
2026-06-22T15:27:20Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9318,1.000000
2026-06-22T15:27:30Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9368,1.000000
2026-06-22T15:27:39Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9733,1.000000
2026-06-22T15:27:49Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9360,1.000000
2026-06-22T15:27:58Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9257,1.000000
2026-06-22T15:28:07Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9349,1.000000
2026-06-22T15:28:17Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9410,1.000000
2026-06-22T15:28:26Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9433,1.000000
2026-06-22T15:28:36Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9281,1.000000
2026-06-22T15:28:45Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9317,1.000000
2026-06-22T15:28:54Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9205,1.000000
2026-06-22T15:29:04Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9212,1.000000
2026-06-22T15:29:13Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9320,1.000000
2026-06-22T15:29:22Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9416,1.000000
2026-06-22T15:29:32Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9485,1.000000
2026-06-22T15:29:41Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9377,1.000000
2026-06-22T15:29:51Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9296,1.000000
2026-06-22T15:30:00Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9449,1.000000
2026-06-22T15:30:10Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9565,1.000000
2026-06-22T15:30:19Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9522,1.000000
2026-06-22T15:30:29Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9540,1.000000
2026-06-22T15:30:38Z,blacklist,120,512,0.900000,1.000000,8.000000,6.000000,4.000000,566,731136,512,9456,1.000000
